,Unnamed: 0,id,problem_parsed,is_parsed_abbreviation,train_name,category,problem,reason,solution,problem_id,uniq_id,question,cat+res
94,124.0,1425,Блокирован МК по не включению К3,0,2ЭС7,Компрессор,Блокирован МК по не включению К3,['В течение 2 секунд нет сигнала от БВС о включении К3 (провод 459)'],"[""Блокировка включения компрессора снимается при помощи клавиатуры монитора через экран 'Диагностика'.""]",122,2029,МК заблокирован из-за невключения К3 компрессора.,
95,125.0,939,быстродействующий выключатель отключает при переходе километрЭ с ходовой позиции на реостатные после применения ослабления поля (ОП).,1,ЧС2,,БВ отключает при переходе КМЭ с ходовой позиции на реостатные после применения ослабления поля (ОП).,"['Нарушение цепи автосброса, ПКГ ОП 0451 остался на одной из рабочих позиций.']",['Контроллером машиниста выбрать ходовую позицию. Рукояткой ОП набрать 5 позиций и сбросить с выдержкой времени на каждой позиции.'],11,1310,"При применении ослабления поля (ОП), БВ отключает при переходе КМЭ с ходовой позиции на реостатные.",
96,126.0,118,Отключается автомат SF29(SF30) при включении кнопки 'Вентилятор 1' на пульте машиниста.,0,ВЛ65,,Отключается автомат SF29(SF30) при включении кнопки 'Вентилятор 1' на пульте машиниста.,['КЗ в цепях управления контактора КМ11'],"[""Кнопку 'Вентилятор 1' на пульте управления не включать. Если позволяет вес поезда следовать на 3х ТЭД.""]",14,162,При нажатии кнопки 'Вентилятор 1' на пульте машиниста автомат SF29(SF30) выключается.,
97,127.0,1681,Нет зарядки аккумуляторной батареи.,0,2ТЭ116УД,Подготовка к работе,Нет зарядки аккумуляторной батареи.,['Нарушена электрическая цепь зарядки аккумуляторной батареи.'],"[""Взвести тумблер 'Возврат защит', в случае отсутствия реакции - перевзвести с выдержкой 5 секунд автомат 'Возбуждение' SF10.""]",10,2390,Не проведена подготовка к работе из-за отсутствия заряда аккумуляторной батареи.,
98,128.0,1137,"Сработало дифференциальное реле БРД, отключился главный выключатель и загорелась лампа справка о тормозах",1,ВЛ80Т,Цепи главного выключателя (ГВ),"Сработало дифференциальное реле БРД, отключился ГВ и загорелась лампа ВУ",['Короткое замыкание в плече выпрямительной установки.'],"['Отключить неисправную выпрямительную установку разъединителями 81, 82 и продолжить движение на исправной ВУ.']",8,1553,Главный выключатель (ГВ) был отключен и лампа ВУ загорелась после срабатывания дифференциального реле БРД.,
99,129.0,1749,Снятие/запрет схемы тяги (Напряжение 2-ой звезды ТГ < min),0,2ТЭ25А,В преобразователе выпрямленное напряжение менее/более нормы,Снятие/запрет схемы тяги (Напряжение 2-ой звезды ТГ < min),"['Сбои в работе системы возбуждения ТГ', 'Ложное срабатывание', 'Неисправность разъединителя в ТП', 'Неисправность датчика или СУ преобразователем']","[""Контролировать работу системы возбуждения ТГ на кадре 'Электрооборудование/Возбуждение'. Если система возбуждения неисправна, то перевести секцию в 'Холостой ход', если возбуждение исправно (есть напряжение с обеих звезд ТГ), то выключить все три ОМ данной тележки. Проверить по ДМ отключение размыкателя. Если размыкатель не отключился - перевести секцию в 'Холостой ход'."", ""Контролировать работу системы возбуждения ТГ на кадре 'Электрооборудование/Возбуждение'. Если система возбуждения неисправна, то перевести секцию в 'Холостой ход', если возбуждение исправно (есть напряжение с обеих звезд ТГ), то выключить все три ОМ данной тележки. Проверить по ДМ отключение размыкателя. Если размыкатель не отключился - перевести секцию в 'Холостой ход'."", ""Контролировать работу системы возбуждения ТГ на кадре 'Электрооборудование/Возбуждение'. Если система возбуждения неисправна, то перевести секцию в 'Холостой ход', если возбуждение исправно (есть напряжение с обеих звезд ТГ), то выключить все три ОМ данной тележки. Проверить по ДМ отключение размыкателя. Если размыкатель не отключился - перевести секцию в 'Холостой ход'."", ""Контролировать работу системы возбуждения ТГ на кадре 'Электрооборудование/Возбуждение'. Если система возбуждения неисправна, то перевести секцию в 'Холостой ход', если возбуждение исправно (есть напряжение с обеих звезд ТГ), то выключить все три ОМ данной тележки. Проверить по ДМ отключение размыкателя. Если размыкатель не отключился - перевести секцию в 'Холостой ход'.""]",67,2499,Напряжение в преобразователе выпрямленное ниже/выше нормы. Запрещено/недопустимо использование схемы тяги (Напряжение второй звезды ТГ меньше минимального значения).,
100,130.0,1231,Не запускается компрессоры всех секций.,0,ВЛ85,,Не запускается компрессоры всех секций.,"['Сработали ТРТ КК16.', 'Неисправен регулятор давления SP6.']","['Восстановить ТРТ.', ""Управлять работой компрессоров кнопкой 'Компрессор' S23 на пульте машиниста.""]",19,1696,Компрессоры всех секций не работают.,
102,132.0,325,После отключения БВ на данной секции - БВ не восстанавливается.,0,"ЧС6,ЧС200",Низковольтные цепи,После отключения БВ на данной секции - БВ не восстанавливается.,"[""Неисправности в схеме управления электровозом из-за обрыва цепи питания 323 реле '0' тока.""]","[""Проверить контакты в низковольтных блокировках линейных контакторов в цепи 323 реле '0' тока.""]",14,440,"После отключения БВ на данной секции, низковольтные цепи не восстанавливаются.",
103,133.0,1698,Прекращение запуска дизеля (Д1(Д2) не включился),0,2ТЭ25А,При включении/отключении устройством обработки информации (УОИ) контактора Д1(Д2) сигнал обратной связи о его включении/отключении в УОИ не приходит,Прекращение запуска дизеля (Д1(Д2) не включился),"['Несправен контактор', 'Обрыв провода к катушке контактора или отсутствие +110В', 'Неисправность платы БСК (ПВСК) УОИ', 'Обрыв провода от блок-контакта', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить контактор и его блок-контакты.', 'Проверить контактор и его блок-контакты.', 'Проверить контактор и его блок-контакты.', 'Проверить контактор и его блок-контакты.', 'Проверить контактор и его блок-контакты.']",16,2417,"Когда контактор Д1(Д2) включается или отключается, УОИ не получает обратной связи о его состоянии. Это приводит к остановке дизеля, так как Д1(Д2) не включается.",
104,134.0,1096,При наборе 1-позиции не собирается цепь трогания,0,"2ТЭ10М,2ТЭ10МК,2ТЭ10У,2ТЭ10УК",,При наборе 1-позиции не собирается цепь трогания,"['Не включается КВ, ВВ, РУ-2']","['Проверить блокировки в цепи РУ-2, положение Д2, дверных створок ВВК, давление воздуха в ТМ, температуру воды и масла']",23,1493,Цепь трогания не формируется при наборе 1-позиции.,
105,135.0,186,В тяговая подстанция2 не отключен размыкатель.,1,"ТЭМ18Д,ДМ",,В ТП2 не отключен размыкатель.,['Неисправны блокировки.'],"[""Неисправна внутренняя проводка или плата ПДВВ САУ ТП. По кадру 3 контролировать состояние разъединителя. Если разъединитель не отключается - перевести секцию в 'Холостой ход'.""]",48,250,Размыкатель не отключен в ТП2.,
106,136.0,1564,При поднятом токоприемнике и включенном БВ двигатели вентиляторов не запускаются на высокой скорости вращения на одной из секций.,0,ВЛ11,Вспомогательные машины,При поднятом токоприемнике и включенном БВ двигатели вентиляторов не запускаются на высокой скорости вращения на одной из секций.,"['Не развернут переключатель ПкВ на высокую скорость.', ""Отключена кнопка 'МВ' на ЩПР.""]","['Вручную перевести ПкВ на высокую скорость.', ""Включить кнопку 'МВ' на ЩПР.""]",9,2245,"На одной из секций, при поднятом токоприемнике и включенном БВ, вентиляторы не запускаются на высокой скорости вращения.",
107,137.0,514,Запрет сборки схемы тяги/тормоза (Контактор поездной (П1...П6) самопроизвольно отключился),0,2ТЭ25КМ,При включенном устройством обработки информации (УОИ) переключателя П1...П6 в УОИ приходит сигнал обратной связи о его отключении,Запрет сборки схемы тяги/тормоза (Контактор поездной (П1...П6) самопроизвольно отключился),"['Нет напряжения +110В на катушке переключателя', 'Неисправность платы БСК (ПВСК) УОИ', 'Неисправна пневматический привод переключателя', 'Неисправность блок-контакта', 'Отсутствие +110В в проводе от блок-контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении выключить ОМ1...ОМ6.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении выключить ОМ1...ОМ6.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении выключить ОМ1...ОМ6.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении выключить ОМ1...ОМ6.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении выключить ОМ1...ОМ6.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении выключить ОМ1...ОМ6.']",152,711,"Когда устройство обработки информации (УОИ) включено, оно получает сигнал обратной связи о выключении переключателей П1...П6 в УОИ. Если контактор поездной (П1...П6) самопроизвольно отключился, это приводит к запрету сборки схемы тяги/тормоза.",
108,138.0,198,Давление газов в картере дизеля.,0,"ТЭМ18Д,ДМ",,Давление газов в картере дизеля.,['Пробой газов в картер дизеля.'],['Проверить уровень жидкости в дифманомере. При отсутствии жидкости запуск дизеля запрещен.'],60,266,"Давление газов, находящихся в картере дизельного двигателя.",
110,140.0,473,Запрет режима тяги/электродинамический тормоз (Авария предохранителя тягового выпрямителя (4 канал)),1,2ТЭ25КМ,Отсутствие сигнала о целостности предохранителя в УОИ,Запрет режима тяги/ЭДТ (Авария предохранителя тягового выпрямителя (4 канал)),"['Предохранитель сгорел', 'Нет +110В или обрыв провода от предохранитель к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Выключить ОМ4 и продолжить движение.', 'Выключить ОМ4 и продолжить движение.', 'Выключить ОМ4 и продолжить движение.']",111,643,В УОИ не поступает сигнал о целостности предохранителя. Режим тяги/ЭДТ запрещен из-за аварии предохранителя тягового выпрямителя (4 канал).,
111,141.0,1325,главный выключатель отключен - опускание токоприемников,1,2ЭС7,Главный выключатель,ГВ отключен - опускание токоприемников,"['Снимается питание с КМ19 при попытке опустить токоприемник, токоприемник на второй секции опущен.']","['Выключить тумблер ГВ, поднять токоприемник установленным порядком, включить ГВ.']",22,1843,"Главный выключатель неактивен, что приводит к опусканию токоприемников.",
113,143.0,410,Предупреждение! (Откл. автомат 3мегавольт автоматический выключатель серии QF4),1,2ТЭ25КМ,"В УОИ отсутствует сигнал о включении QF1, QF2, QF3, QF4, QF8, QF9 или QF10",Предупреждение! (Откл. автомат 3МВ QF4),"['Автомат отключен', 'Нет +110В или обрыв провода от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УО']","['Проверить состояние автомата QF4. Включить автомат QF4. При отключенном автомате QF4 мотор-вентилятор МВ3 не работает.', 'Проверить состояние автомата QF4. Включить автомат QF4. При отключенном автомате QF4 мотор-вентилятор МВ3 не работает.', 'Проверить состояние автомата QF4. Включить автомат QF4. При отключенном автомате QF4 мотор-вентилятор МВ3 не работает.']",48,559,"В УОИ не поступает сигнал о включении автоматов QF1, QF2, QF3, QF4, QF8, QF9 или QF10. Важно обратить внимание на предупреждение об отключении автомата 3МВ QF4.",
114,144.0,1243,Не запускается МВ2 в одной секции.,0,ВЛ85,,Не запускается МВ2 в одной секции.,"['Сработали ТРТ КК12.', 'Неисправна цепь контактора КМ12 в одной секции.']","['Восстановить ТРТ.', 'Следовать далее с учетом оставшихся в работе ТЭД, и веса поезда.']",31,1713,В одной секции МВ2 не удается запустить.,
115,145.0,1281,Срабатывает быстродействующий выключатель с выпадением ДР-201.,1,ЧС2Т,Силовая цепь вспомогательных машин,Срабатывает БВ с выпадением ДР-201.,"['КЗ в цепи вспомогательных машин.', 'КЗ в цепи вспомогательных машин.', 'КЗ в 1-ом МК.', 'КЗ во 2-ом МК.', 'КЗ в 1-ом МВ.', 'КЗ во 2-ом МВ.']","['Выключить выключатели МК, МВ, отопления рабочей и нерабочей кабины.', 'После включения БВ, последовательно включать вспомогательные машины с целью определения неисправной цепи.', 'При включении 1-го МК, защита срабатывает. Следовать на 2-ом МК.', 'При включении 2-го МК, защита срабатывает. Следовать на 1-ом МК.', 'Изъять на панели N 200 нож N 2, защита срабатывает. На N 200 панели изъять ножи NN 1, 2, 3, 4 и поставить нож N 5. Следовать на 2-ом МВ.', 'Изъять на панели N 200 нож N 2, защита не срабатывает. На 200 панели изъять ножи NN 1, 2, 3, 4 и поставить нож N 6. Следовать на 1-ом МВ.']",5,1772,Срабатывание БВ сопровождается выпадением ДР-201 в силовой цепи вспомогательных машин.,
116,146.0,1333,ГВ выключен - авария Uкс,0,2ЭС7,Главный выключатель,ГВ выключен - авария Uкс,"[""Сигнал 'Авария Uks' устанавливается, если Uks > 29200 В в течение более 600 секунд.""]","[""Сигнал 'Авария Uks' снимается, если Uks < 29000В в течение более 120 секунд. По истечении 120 секунд включить ГВ. После 3-го появления сигнала 'Авария Uks' за 60 минут сигнал снимается, если Uks < 29000В в течение более 30 минут""]",30,1857,"Авария Uкс произошла из-за того, что главный выключатель (ГВ) был выключен.",
118,148.0,1223,"При постановке штурвала в положение 'П' не гаснет лампа 'выпрямительно-инвертнорный преобразователь', при переводе штурвала в 'НР' отпадают быстродействующий выключатель одной группы.",1,ВЛ85,,"При постановке штурвала в положение 'П' не гаснет лампа 'ВИП', при переводе штурвала в 'НР' отпадают БВ одной группы.","['Не включился один из контакторов КМ41, или КМ42, или КМ43. Неисправность блокировки контакторов КМ41, или КМ42, или КМ43.']",['Далее следовать с учетом оставшихся в работе ТЭД и веса поезда.'],11,1684,"Лампа 'ВИП' не гаснет, когда штурвал находится в положении 'П', и одна группа БВ отключается при переводе штурвала в положение 'НР'.",
119,149.0,425,Разбор тяги или предупреждение в режиме х/х  (Неверно задано направление движения),0,2ТЭ25КМ,"В УОИ сигнал о двух одновременно нажатых кнопках реверсора ""Вперед"" и ""Назад""",Разбор тяги или предупреждение в режиме х/х  (Неверно задано направление движения),"['Две кнопки нажаты одновременно', '+110 в УОИ из-за неисправности проводов или сбоях в цепях управления', 'Неисправность платы БОДД (ПВДД) УОИ']","[""Выбрать направление движения нажатием кнопки 'Вперед' или 'Назад'. Проверить состояние контактных групп кнопок (одновременное нажатие 'Вперед' и 'Назад') при ложном срабатывании."", ""Выбрать направление движения нажатием кнопки 'Вперед' или 'Назад'. Проверить состояние контактных групп кнопок (одновременное нажатие 'Вперед' и 'Назад') при ложном срабатывании."", ""Выбрать направление движения нажатием кнопки 'Вперед' или 'Назад'. Проверить состояние контактных групп кнопок (одновременное нажатие 'Вперед' и 'Назад') при ложном срабатывании.""]",63,577,"В УОИ возникает сигнал, когда одновременно нажаты кнопки ""Вперед"" и ""Назад"" на реверсоре. Это может привести к разбору тяги или предупреждению в режиме х/х, указывающем на неправильно заданное направление движения.",
120,150.0,195,Д1 самопроизвольно включился.,0,"ТЭМ18Д,ДМ",,Д1 самопроизвольно включился.,['Неисправность контактора.'],['Проверить контактор и его блок-контакты. Проверить наличие земли в цепях управления.'],57,263,Д1 включился без вмешательства.,
121,151.0,1795,Снятие/запрет возбуждения ТА (Отключен ав. защиты возбуждения),0,2ТЭ25А,Отсутствие сигнала о включении автомата в УОИ (Обратный сигнал! 0 автомат включен; 1 выключен),Снятие/запрет возбуждения ТА (Отключен ав. защиты возбуждения),"['Автомат отключен', 'Наличие +110В от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","[""Проверить автомат, подводящие провода. Внимание! Возбуждения ТА не будет. Секцию - в 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить автомат, подводящие провода. Внимание! Возбуждения ТА не будет. Секцию - в 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить автомат, подводящие провода. Внимание! Возбуждения ТА не будет. Секцию - в 'Холостой ход'. Контролировать температуру теплоносителей дизеля.""]",113,2562,"Отсутствие сигнала о включении автомата в УОИ означает, что автомат выключен. Запрет возбуждения ТА означает, что автоматическая защита возбуждения отключена.",
122,152.0,837,"В 'ПО' лампа 'Т' гаснет, нагрузки на ТД одной секции нет В 'ПО' лампа 'Т' гаснет, нет нагрузки на ТД одной группы",0,ВЛ80Р,,"В 'ПО' лампа 'Т' гаснет, нагрузки на ТД одной секции нет В 'ПО' лампа 'Т' гаснет, нет нагрузки на ТД одной группы","['Перегорела вставка предохранителя 254 (На электровозах с ЩР-2)', 'Перегорела вставка предохранителя 116, или одна из вставок ПР-1, или ПР-2 на ЩР-2 (На электровозах с ЩР-2)', 'Перегорела вставка 254 или 116 (На электровозах с ВИП-4000)', ""Перегорела вставка предохранителя 'Сеть' блока питания ВИП (или неисправен блок на электровозах с ВИП-4000).""]","[""Заменить предохранитель. При повторном перегорании вставки 254. На целом электровозе переключить рубильник 'В' на ЩР-2 вниз до упора. При повторном перегорании вставки 254 на прицепной секции следовать на оставшихся в работе секциях."", 'Заменить предохранитель. При повторном перегорании вставок следовать на оставшихся в работе секциях, если позволяет вес поезда.', 'Заменить предохранитель. При повторном перегорании вставок следовать на оставшихся в работе секциях, если позволяет вес поезда.', ""Заменить предохранитель. При повторном перегорании вставки 'Сеть' следовать на 6-ти (или 10-ти ТЭД).""]",15,1164,"В 'ПО' лампа 'Т' перестает светиться, отсутствует нагрузка на ТД одной секции. В 'ПО' лампа 'Т' перестает гореть, отсутствует нагрузка на ТД одной группы.",
123,153.0,631,При включении кнопки 'Низкая скорость' вентиляторы не запускаются на обеих секциях при включенном быстродействующий выключатель-2.,1,ВЛ15,Цепи вспомогательных машин,При включении кнопки 'Низкая скорость' вентиляторы не запускаются на обеих секциях при включенном БВ-2.,"[""Нет контакта в автомате защиты SF12. Нет контакта в кнопке 'Низкая скорость' вентиляторов на пульте управления или в кнопке 'Вентилятор1', 'Вентилятор2' на щитке параллельной работы. Нет контакта в низковольтных блокировках переключателя вентиляторов Q14 или в низковольтных блокировках контакторов КМ61, КМ62.""]","[""Включите кнопку 'Высокая скорость' вентиляторов на пульте управления. При невключении МВ проверьте включенное положение автомата защиты SF12, кнопок 'Вентилятор1', 'Вентилятор2' на щитке параллельной работы, осмотрите низковольтные блокировки переключателя вентиляторов Q14 и контакторов КМ61, КМ62.""]",18,887,"При активации кнопки 'Низкая скорость' вентиляторы на обеих секциях не включаются, если БВ-2 включен.",
125,155.0,355,На мониторе получено сообщение 'Разброс по току тяговый электродвигатель>50%'.,1,2ТЭ70,Неисправности в цепях управления,На мониторе получено сообщение 'Разброс по току ТЭД>50%'.,['Боксование КП'],"[""Убедиться в отсутствии боксования; Выявить соответствующий ТЭД по окну 'ТЭД' на ДМ (наименьшее или наибольшее показание тока); Отключить данный ТЭД;""]",8,489,"На мониторе появилось сообщение о неисправностях в цепях управления, связанных с разбросом по току ТЭД, который превышает 50%.",
126,156.0,584,Нет зарядки автоблокировка (гаснут светодиоды (указатели) 'ГУ'),1,ВЛ10К,Неисправности в цепи генератора управления,Нет зарядки АБ (гаснут светодиоды (указатели) 'ГУ'),[nan],"[""Нет зарядки АБ (потухнут светодиоды (указатели) 'ГУ'). Проверить работу блока защиты БЗ нажатием на кнопку 'Восстановление блока защиты'. Если работа генератора не восстановилась включить аварийные ножи В1 в обеих секциях, рубильник генератора В2 неисправной секции выключить. В цепях управления пониженное или повышенное напряжение, иногда может отключить СМЕТ, не будет управления всем электровозом или одной из секций. В той секции, где неисправность рубильник генератора В2 выключить, включить аварийные ножи В1 в обеих секциях.""]",12,818,"Возникли проблемы с цепью управления генератора. Аккумулятор не заряжается, и светодиоды 'ГУ' перестают гореть.",
130,160.0,719,При работе компрессорных установок срабатывание предохранительных клапанов на одной из секций,0,2ЭС10,"Внимание: при неисправности тормозного оборудования необходимо проверить открытое положение разобщительных кранов КН1, КН2, КН3, КН5, КН6, КН7, КН8. Проверить отрытое положение кранов в шкафу УКТОЛ - КрРШ1, КрРШ2, КрРШ3, КрРШ7 и КрРФ.",При работе компрессорных установок срабатывание предохранительных клапанов на одной из секций,['Перемерзание обратного клапана. Неисправность датчика давления питательной магистрали.'],"['Выключить компрессор нажатием кнопки аварийной остановки, дальнейшее следование осуществляется на одном компрессоре. Сравнить давления воздуха по манометру в кабине управления, по мониторам в кабине управления и при работающих компрессорах на манометрах блоках управления компрессором. При низком показании давления (меньше чем показания манометра в кабине управления) или отсутствии показаний на мониторах перейти на ручное управления компрессорами.']",52,1010,"В случае неисправности тормозного оборудования, необходимо проверить, чтобы разобщительные краны КН1, КН2, КН3, КН5, КН6, КН7, КН8 были открыты. Также следует проверить открытое положение кранов КрРШ1, КрРШ2, КрРШ3, КрРШ7 и КрРФ в шкафу УКТОЛ. При работе компрессорных установок, если срабатывает предохранительный клапан на одной из секций...",
131,161.0,1507,Принудительное отключение ТЭД машинистом,0,2ЭС7,Боксование и юз колесных пар электровоза,Принудительное отключение ТЭД машинистом,"['Задана величина силы тяги или торможения более 50%, Есть отключенные пары ТЭД. Собрана схема тягового или тормозного режима.']",['Через монитор была выведена пара ТЭД. Если необходимо вернуться в соответствующее экранное меню и включить ТЭД.'],204,2163,Машинист отключает ТЭД и использует боксование и юз колесных пар электровоза.,
132,162.0,157,Не включается КБУ или нет питания в ЦУ.,0,"ТЭМ18Д,ДМ",,Не включается КБУ или нет питания в ЦУ.,[nan],"['Для запуска дизеля поставить перемычку с 14/2 на 14/4 на от N 161 и выше, с 14/2 на 11/8 на тепловозах до N 124.']",19,208,КБУ не запускается или отсутствует питание в ЦУ.,
133,163.0,466,Не включается КДК и КУДК (Отключен ав. компрессора (АМК)),0,2ТЭ25КМ,Отсутствие сигнала о включении автомата в УОИ,Не включается КДК и КУДК (Отключен ав. компрессора (АМК)),"['Автомат отключен', 'Нет +110В или обрыв провода от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить состояние автомата. (Компрессор не работает).', 'Проверить состояние автомата. (Компрессор не работает).', 'Проверить состояние автомата. (Компрессор не работает).']",104,631,"Автомат в УОИ не включается, что приводит к отключению КДК и КУДК из-за отключенного автоматического компрессора (АМК).",
135,165.0,1794,Не включается КДК и КУДК (Отключен ав. компрессора),0,2ТЭ25А,Отсутствие сигнала о включении автомата в УОИ,Не включается КДК и КУДК (Отключен ав. компрессора),"['Автомат отключен', 'Нет +110В или обрыв провода от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить состояние автомата. (Компрессор не работает).', 'Проверить состояние автомата. (Компрессор не работает).', 'Проверить состояние автомата. (Компрессор не работает).']",112,2560,"Автомат в УОИ не включается, поэтому КДК и КУДК (автоматический компрессор) отключены.",
136,166.0,698,Не включается К18 (К21) (ВО-быстродействующий выключательТ).,1,2ЭС10,Диагностические сообщения при нарушениях в работе вспомогательных машин.,Не включается К18 (К21) (ВО-БВТ).,[nan],"['Продолжить движение. На стоянке, при наличии времени, при срабатывании теплового реле, восстановить их положение в ШВА.']",31,985,"Если вспомогательные машины не работают, то появляются диагностические сообщения о неработающем К18 (К21) (ВО-БВТ).",
137,167.0,431,Снятие/запрет схемы тяги (Давление воздуха в ТМ < 4.5 кг/см2 (ВР8)),0,2ТЭ25КМ,Давление воздуха в ТМ меньше 4.5 кг/см2,Снятие/запрет схемы тяги (Давление воздуха в ТМ < 4.5 кг/см2 (ВР8)),"['Малое давление воздуха', 'Компрессор отключен', 'Неисправен датчик']","['Включить компрессор в автоматический режим или в ручном режиме.', 'Включить компрессор в автоматический режим или в ручном режиме.', 'Включить компрессор в автоматический режим или в ручном режиме.']",69,583,В ТМ давление воздуха не превышает 4.5 кг/см2. Схема тяги запрещена при давлении воздуха в ТМ ниже 4.5 кг/см2 (ВР8).,
138,168.0,22,"Дизель работает неустойчиво, наблюдается резкое колебание частоты вращения (по тахометру).",0,"2М62,2М62У",При установке штурвала контролера на первую позицию тепловоз с места не трогается,"Дизель работает неустойчиво, наблюдается резкое колебание частоты вращения (по тахометру).",['Неисправен регулятор частоты вращения.'],['Проверить уровень масла в регуляторе.'],23,29,"Когда штурвал контролера установлен на первую позицию, тепловоз не движется с места. Дизельный двигатель работает нестабильно, и мы можем наблюдать резкие изменения частоты вращения (по тахометру).",
139,169.0,1367,тяговая подстанция-1 (или тяговая подстанция-2) оповещение от сетевого разъединителя недостоверно.,1,2ЭС7,Тяговые преобразователи,ТП-1 (или ТП-2) оповещение от сетевого разъединителя недостоверно.,['После включения ГВ пропадает сигнал от разъединителя QS3 для ТП-1 или QS4 для ТП-2.'],"['Выключить ГВ. Включить ГВ после появления сигнала от QS3 и QS4 о соединении. Если сигнала нет отключить соответствующий тяговый преобразователь. Если после отключения преобразователя работоспособность секции не восстанавливается, в ШНА выключить тумблер ГВ (SA37). Следовать до ПТО на оставшихся секциях.']",64,1924,Оповещение от сетевого разъединителя о недостоверности тяговых преобразователей ТП-1 (или ТП-2) несостоятельно.,
141,171.0,105,При включении рубильников автоблокировка SA3 и SA1 отсутствует напряжение в цепях управления. При проследовании нейтральной вставки теряют питание цепи управления.,1,ВЛ65,,При включении рубильников АБ SA3 и SA1 отсутствует напряжение в цепях управления. При проследовании нейтральной вставки теряют питание цепи управления.,['Перегорела вставка предохранителя аккумуляторной батареи F1 или F2 по причине КЗ в цепях аккумуляторной батареи.'],"['Заменить предохранитель F1, F2.']",1,141,При включении рубильников АБ SA3 и SA1 не поступает напряжение в цепи управления. При использовании нейтральной вставки теряется питание цепи управления.,
